id	description	type
31170	shrub	habit
8929	shrub	habit
8946	shrub	habit
8930	shrub	habit
8947	shrub	habit
8931	shrub	habit
8948	shrub	habit
8933	shrub	habit
8932	shrub	habit
8934	shrub	habit
8950	shrub	habit
8935	shrub	habit
9763	shrub	habit
8936	shrub	habit
20371	shrub	habit
8937	shrub	habit
8951	shrub	habit
8938	shrub	habit
27383	shrub	habit
8952	shrub	habit
405	herb	habit
789	herb	habit
8600	herb	habit
8601	herb	habit
8602	herb	habit
8603	herb	habit
8604	herb	habit
8605	herb	habit
1645	herb	habit
8954	herb	habit
8955	herb	habit
8956	herb	habit
8959	herb	habit
1865	herb	habit
8958	herb	habit
23736	herb	habit
1866	herb	habit
8953	herb	habit
9750	herb	habit
557	herb	habit
1175	herb	habit
8748	herb	habit
8749	herb	habit
8750	herb	habit
264	shrub,tree,herb	habit
416	shrub,tree	habit
809	shrub,tree	habit
9650	shrub	habit
9651	shrub	habit
8618	tree,shrub	habit
9764	shrub	habit
8619	shrub	habit
8617	shrub	habit
8616	shrub	habit
9648	shrub	habit
9716	shrub	habit
8620	tree	habit
23738	tree	habit
26248	shrub	habit
8621	shrub	habit
26249	shrub	habit
8622	tree,shrub	habit
8623	shrub	habit
8624	shrub	habit
8625	shrub	habit
8626	shrub	habit
8627	shrub	habit
8628	shrub	habit
8629	shrub	habit
9647	shrub	habit
9649	shrub	habit
862	shrub	habit
8636	shrub	habit
8637	shrub	habit
8638	shrub	habit
1045	shrub	habit
2051	shrub	habit
2401	shrub	habit
8645	shrub	habit
9685	shrub	habit
2402	shrub	habit
8646	shrub	habit
9684	shrub	habit
2403	shrub	habit
27166	shrub	habit
2428	shrub	habit
9686	shrub	habit
9687	shrub	habit
9688	shrub	habit
9689	shrub	habit
2062	shrub	habit
2425	shrub	habit
9680	shrub	habit
2426	shrub	habit
9681	shrub	habit
9682	shrub	habit
2427	shrub	habit
9683	shrub	habit
8644	shrub	habit
8648	shrub	habit
9679	shrub	habit
24815	shrub	habit
27153	shrub	habit
1047	shrub,tree	habit
24168	shrub,tree	habit
2407	shrub	habit
8655	shrub	habit
8675	shrub	habit
8704	shrub	habit
9668	shrub	habit
20019	shrub	habit
2404	shrub,tree	habit
8651	shrub	habit
8676	shrub	habit
8705	shrub	habit
8708	tree,shrub	habit
9721	shrub	habit
8703	shrub	habit
8702	shrub	habit
23983	shrub	habit
9720	shrub	habit
2264	shrub,tree	habit
2408	shrub	habit
8685	shrub	habit
8691	shrub	habit
8697	shrub	habit
23979	shrub	habit
23980	shrub	habit
9728	shrub	habit
8657	shrub	habit
8658	shrub	habit
8660	shrub	habit
9663	shrub	habit
9675	shrub	habit
9676	shrub	habit
9717	shrub	habit
23944	shrub	habit
28718	shrub	habit
8673	shrub	habit
9727	shrub	habit
9726	shrub	habit
24167	shrub	habit
2413	shrub,tree	habit
8677	shrub	habit
8695	shrub	habit
8717	tree,shrub	habit
8716	tree,shrub	habit
8679	shrub	habit
2415	shrub,tree	habit
8686	shrub	habit
8713	tree,shrub	habit
2416	shrub,tree	habit
8718	shrub	habit
8699	tree,shrub	habit
8698	tree,shrub	habit
23981	tree,shrub	habit
29105	tree,shrub	habit
2419	shrub,tree	habit
8709	shrub	habit
9666	shrub	habit
8652	shrub	habit
29477	tree,shrub	habit
2411	shrub,tree	habit
8664	shrub	habit
8719	shrub	habit
8671	shrub,tree	habit
8670	shrub	habit
8711	tree,shrub	habit
24156	shrub	habit
24157	tree,shrub	habit
24162	tree,shrub	habit
8665	shrub	habit
8680	shrub	habit
8706	shrub	habit
2409	shrub	habit
8683	shrub	habit
8696	shrub	habit
8662	shrub	habit
8661	shrub	habit
8681	shrub	habit
8710	shrub	habit
2265	shrub,tree	habit
2417	shrub,tree	habit
8700	tree,shrub	habit
23982	tree,shrub	habit
8724	shrub	habit
8689	shrub	habit
2418	shrub	habit
8707	shrub	habit
24152	shrub,tree	habit
2406	shrub,tree	habit
8654	shrub	habit
9725	shrub	habit
8693	shrub	habit
8721	tree,shrub	habit
8720	tree,shrub	habit
9670	tree,shrub	habit
9719	tree,shrub	habit
9665	shrub	habit
2405	shrub	habit
8653	shrub	habit
8678	shrub	habit
8715	shrub	habit
8714	shrub	habit
9672	shrub	habit
9673	shrub	habit
24164	shrub	habit
2410	shrub	habit
8663	shrub	habit
2412	shrub	habit
8725	shrub	habit
8668	shrub	habit
8667	shrub	habit
2414	shrub	habit
8684	shrub	habit
2430	shrub,tree	habit
9722	shrub	habit
9723	tree,shrub	habit
9724	tree,shrub	habit
28436	tree,shrub	habit
8669	shrub	habit
8687	shrub	habit
8688	shrub	habit
8690	shrub	habit
8701	shrub	habit
8723	tree,shrub	habit
9671	shrub	habit
1062	shrub	habit
8726	shrub	habit
1392	tree,shrub	habit
8786	tree,shrub	habit
8787	tree,shrub	habit
8788	tree,shrub	habit
8789	tree,shrub	habit
8790	tree,shrub	habit
29127	tree,shrub	habit
1608	tree,shrub	habit
8885	tree,shrub	habit
1700	tree,shrub	habit
8963	tree,shrub	habit
8964	tree	habit
8965	tree,shrub	habit
8966	tree	habit
8970	tree	habit
8968	tree	habit
8967	tree	habit
8969	tree	habit
27862	tree	habit
30610	tree	habit
1831	shrub	habit
8991	shrub	habit
8992	shrub	habit
1876	shrub	habit
8641	shrub	habit
1923	shrub	habit
8884	shrub	habit
579	shrub,herb	habit
1253	shrub	habit
8783	shrub	habit
8782	shrub	habit
1372	herb	habit
8785	herb	habit
1711	shrub	habit
8971	shrub	habit
20699	shrub	habit
31182	shrub	habit
8973	shrub	habit
8974	shrub	habit
8975	shrub	habit
8979	shrub	habit
8980	shrub	habit
8981	shrub	habit
8984	shrub	habit
8985	shrub	habit
8988	shrub	habit
8989	shrub	habit
8977	shrub	habit
8976	shrub	habit
8978	shrub	habit
8983	shrub	habit
8982	shrub	habit
9767	shrub	habit
8987	shrub	habit
8986	shrub	habit
9766	shrub	habit
1864	herb	habit
8640	herb	habit
8639	herb	habit
9762	herb	habit
635	tree,shrub	habit
1472	tree,shrub	habit
8791	tree,shrub	habit
646	shrub	habit
1544	shrub	habit
8792	shrub	habit
8793	shrub	habit
8794	shrub	habit
9746	shrub	habit
661	shrub,tree	habit
1593	shrub,tree	habit
8879	shrub	habit
8874	shrub	habit
8873	shrub	habit
9655	shrub	habit
9656	shrub	habit
20280	shrub	habit
8858	shrub	habit
8881	tree,shrub	habit
8880	tree,shrub	habit
8882	tree,shrub	habit
8859	tree	habit
8863	tree	habit
8860	tree	habit
8876	tree	habit
24772	tree	habit
8861	tree	habit
8864	tree	habit
27973	tree	habit
8865	shrub	habit
28716	shrub	habit
8866	tree,shrub	habit
29975	tree,shrub	habit
8867	shrub	habit
8868	shrub	habit
8869	tree,shrub	habit
8870	tree	habit
8871	tree,shrub	habit
8872	tree,shrub	habit
8877	shrub	habit
680	shrub	habit
1699	shrub	habit
8962	shrub	habit
704	shrub	habit
1901	shrub	habit
8784	shrub	habit
1952	shrub	habit
9761	shrub	habit
705	herb	habit
1918	herb	habit
8795	herb	habit
28725	shrub	habit
28726	shrub	habit
28727	shrub	habit
232	tree	habit
1801	tree	habit
9424	tree	habit
9425	tree	habit
9426	tree	habit
9427	tree	habit
9428	tree	habit
9429	tree	habit
9430	tree	habit
9431	tree	habit
233	herb	habit
465	herb	habit
901	herb	habit
9432	herb	habit
599	herb	habit
1315	herb	habit
9433	herb	habit
1802	herb	habit
9440	herb	habit
9438	herb	habit
9437	herb	habit
9439	herb	habit
642	herb	habit
1505	herb	habit
9434	herb	habit
648	herb	habit
1549	herb	habit
9435	herb	habit
9436	herb	habit
65	shrub,tree,herb,vine	habit
81	shrub,tree,vine	habit
320	shrub,tree,vine	habit
522	shrub,tree,vine	habit
1044	shrub	habit
2515	shrub	habit
1621	shrub,tree	habit
1974	shrub	habit
2517	shrub	habit
2516	shrub	habit
23679	shrub,tree	habit
2520	shrub	habit
2519	shrub,tree	habit
23680	shrub,tree	habit
2521	shrub	habit
9975	shrub	habit
1770	shrub,tree,vine	habit
2523	shrub	habit
2527	tree,shrub	habit
2525	shrub,vine	habit
2524	vine,shrub	habit
2526	shrub	habit
210	shrub,herb	habit
377	shrub,herb	habit
1533	herb	habit
9038	herb	habit
1599	shrub	habit
9039	shrub	habit
31332	shrub	habit
1838	shrub	habit
9041	shrub	habit
1634	herb	habit
9040	herb	habit
213	tree,shrub	habit
245	tree,shrub	habit
24398	tree,shrub	habit
769	tree,shrub	habit
9216	tree	habit
9203	shrub	habit
9202	shrub	habit
9198	tree	habit
9201	shrub	habit
9200	shrub	habit
9199	shrub	habit
25515	tree	habit
9204	shrub	habit
9205	tree	habit
9206	tree	habit
9207	tree	habit
9208	shrub	habit
9209	tree,shrub	habit
9210	tree	habit
9211	tree	habit
9212	tree	habit
9213	tree	habit
9214	tree	habit
9215	shrub	habit
24399	tree	habit
783	tree	habit
9219	tree	habit
9220	tree	habit
9221	tree	habit
9218	tree	habit
9217	tree	habit
221	tree	habit
793	tree	habit
9341	tree	habit
71	vine	habit
237	vine	habit
1509	vine	habit
9539	vine	habit
9540	vine	habit
21584	vine	habit
1823	vine	habit
30177	vine	habit
9541	vine	habit
9544	vine	habit
9542	vine	habit
28654	vine	habit
9543	vine	habit
9545	vine	habit
28978	vine	habit
28979	vine	habit
64	herb	habit
63	herb	habit
236	herb	habit
843	herb	habit
6570	herb	habit
6571	herb	habit
28073	herb	habit
30193	herb	habit
6572	herb	habit
6573	herb	habit
1950	herb	habit
9757	herb	habit
113	herb	habit
1018	herb	habit
9194	herb	habit
9193	herb	habit
9195	herb	habit
9196	herb	habit
1202	herb	habit
9197	herb	habit
27198	herb	habit
30188	herb	habit
67	herb,shrub,tree	habit
66	herb,shrub,tree	habit
117	herb	habit
347	herb	habit
585	herb	habit
1270	herb	habit
4657	herb	habit
4682	herb	habit
28376	herb	habit
1619	herb	habit
4660	herb	habit
4659	herb	habit
4658	herb	habit
1673	herb	habit
28659	herb	habit
28664	herb	habit
4661	herb	habit
28804	herb	habit
4663	herb	habit
4664	herb	habit
4665	herb	habit
4666	herb	habit
4673	herb	habit
4674	herb	habit
4675	herb	habit
4683	herb	habit
4684	herb	habit
4669	herb	habit
4668	herb	habit
4670	herb	habit
4672	herb	habit
4671	herb	habit
9700	herb	habit
4677	herb	habit
4676	herb	habit
4678	herb	habit
4681	herb	habit
4680	herb	habit
29962	herb	habit
1675	herb	habit
4685	herb	habit
1914	herb	habit
4662	herb	habit
4679	herb	habit
23486	herb	habit
384	herb	habit
1762	herb	habit
4686	herb	habit
4687	herb	habit
4688	herb	habit
29082	herb	habit
137	shrub	habit
1623	shrub	habit
6087	shrub	habit
6088	shrub	habit
6054	shrub	habit
6091	shrub	habit
6055	shrub	habit
9652	shrub	habit
6058	shrub	habit
6057	shrub	habit
6056	shrub	habit
6078	shrub	habit
6061	shrub	habit
6060	shrub	habit
6059	shrub	habit
6062	shrub	habit
6064	shrub	habit
6063	shrub	habit
6065	shrub	habit
6068	shrub	habit
6067	shrub	habit
6069	shrub	habit
6066	shrub	habit
6071	shrub	habit
6070	shrub	habit
6072	shrub	habit
6085	shrub	habit
6084	shrub	habit
6073	shrub	habit
6090	shrub	habit
6089	shrub	habit
6074	shrub	habit
6080	shrub	habit
22644	shrub	habit
22645	shrub	habit
22646	shrub	habit
23853	shrub	habit
6075	shrub	habit
6076	shrub	habit
6077	shrub	habit
6083	shrub	habit
139	herb	habit
1448	herb	habit
26995	herb	habit
26996	herb	habit
26997	herb	habit
6094	herb	habit
6101	herb	habit
6102	herb	habit
6103	herb	habit
26998	herb	habit
6106	herb	habit
26999	herb	habit
6095	herb	habit
27000	herb	habit
27001	herb	habit
27002	herb	habit
6097	herb	habit
6098	herb	habit
6099	herb	habit
6100	herb	habit
6104	herb	habit
6096	herb	habit
27003	herb	habit
27004	herb	habit
6105	herb	habit
1591	herb	habit
6107	herb	habit
6108	herb	habit
6109	herb	habit
140	tree,shrub	habit
338	tree,shrub	habit
571	tree,shrub	habit
1227	tree,shrub	habit
6110	tree,shrub	habit
185	herb	habit
1513	herb	habit
7084	herb	habit
7085	herb	habit
216	herb	habit
1851	herb	habit
2324	herb	habit
2378	herb	habit
9246	herb	habit
9266	herb	habit
9286	herb	habit
2379	herb	habit
2420	herb	habit
9247	herb	habit
9258	herb	habit
9259	herb	habit
9263	herb	habit
9264	herb	habit
9267	herb	habit
9268	herb	habit
9270	herb	habit
30407	herb	habit
2421	herb	habit
9248	herb	habit
9249	herb	habit
9261	herb	habit
9262	herb	habit
9257	herb	habit
2380	herb	habit
9250	herb	habit
9251	herb	habit
9260	herb	habit
9265	herb	habit
9253	herb	habit
9252	herb	habit
9254	herb	habit
9255	herb	habit
9256	herb	habit
2388	herb	habit
9300	herb	habit
9758	herb	habit
2325	herb	habit
9269	herb	habit
908	herb	habit
9225	herb	habit
9226	herb	habit
992	herb	habit
9227	herb	habit
9228	herb	habit
9229	herb	habit
9230	herb	habit
9632	herb	habit
1022	herb	habit
9231	herb	habit
1131	herb	habit
9232	herb	habit
1247	herb	habit
9235	herb	habit
9236	herb	habit
9237	herb	habit
9240	herb	habit
9241	herb	habit
9234	herb	habit
9233	herb	habit
9239	herb	habit
9238	herb	habit
1329	herb	habit
9242	herb	habit
1358	herb	habit
9243	herb	habit
9244	herb	habit
9245	herb	habit
1426	herb	habit
9271	herb	habit
9272	herb	habit
9273	herb	habit
9274	herb	habit
9275	herb	habit
9276	herb	habit
9277	herb	habit
1655	herb	habit
2326	herb	habit
2381	herb	habit
9278	herb	habit
9306	herb	habit
2382	herb	habit
2422	herb	habit
9284	herb	habit
2327	herb	habit
9279	herb	habit
2328	herb	habit
9304	herb	habit
9305	herb	habit
9281	herb	habit
21270	herb	habit
21278	herb	habit
30481	herb	habit
2329	herb	habit
9283	herb	habit
9291	herb	habit
9299	herb	habit
9302	herb	habit
9301	herb	habit
9826	herb	habit
2330	herb	habit
2383	herb	habit
9285	herb	habit
2384	herb	habit
9288	herb	habit
9287	herb	habit
9289	herb	habit
2385	herb	habit
2423	herb	habit
9290	herb	habit
2389	herb	habit
9303	herb	habit
2331	herb	habit
9292	herb	habit
2332	herb	habit
2386	herb	habit
2424	herb	habit
9293	herb	habit
9295	herb	habit
9294	herb	habit
9296	herb	habit
2333	herb	habit
2387	herb	habit
9298	herb	habit
9297	herb	habit
9735	herb	habit
9736	herb	habit
9737	herb	habit
9738	herb	habit
9739	herb	habit
1730	herb	habit
9307	herb	habit
9308	herb	habit
1743	herb	habit
9309	herb	habit
1744	herb	habit
9310	herb	habit
1760	herb	habit
9311	herb	habit
9313	herb	habit
9312	herb	habit
9314	herb	habit
9315	herb	habit
1764	herb	habit
9316	herb	habit
26548	herb	habit
1520	herb	habit
7135	herb	habit
48	herb	habit
47	herb	habit
180	herb	habit
906	herb	habit
3864	herb	habit
3865	herb	habit
27738	herb	habit
27739	herb	habit
3845	herb	habit
3866	herb	habit
3848	herb	habit
3867	herb	habit
3849	herb	habit
9840	herb	habit
3850	herb	habit
9866	herb	habit
3851	herb	habit
9867	herb	habit
3855	herb	habit
3847	herb	habit
3856	herb	habit
28933	herb	habit
30344	herb	habit
3853	herb	habit
3852	herb	habit
3854	herb	habit
3857	herb	habit
3858	herb	habit
29081	herb	habit
3859	herb	habit
29422	herb	habit
3860	herb	habit
30345	herb	habit
3861	herb	habit
3862	herb	habit
3863	herb	habit
1483	herb	habit
6831	herb	habit
6832	herb	habit
27736	herb	habit
12948	herb	habit
27737	herb	habit
12951	herb	habit
12955	herb	habit
12958	herb	habit
12961	herb	habit
53	tree,shrub	habit
52	tree,shrub	habit
189	tree,shrub	habit
764	tree	habit
2209	tree	habit
7158	tree	habit
2210	tree	habit
2367	tree	habit
7159	tree	habit
7160	tree	habit
7162	tree	habit
2211	tree	habit
7161	tree	habit
2212	tree	habit
7163	tree	habit
1318	tree	habit
2213	tree	habit
7164	tree	habit
7165	tree	habit
7166	tree	habit
2214	tree	habit
7167	tree	habit
7168	tree	habit
1547	tree	habit
7169	tree	habit
7172	tree	habit
7173	tree	habit
7174	tree	habit
7175	tree	habit
7176	tree	habit
7177	tree	habit
7178	tree	habit
7179	tree	habit
7171	tree	habit
7170	tree	habit
1553	tree,shrub	habit
2019	tree	habit
7180	tree	habit
7182	tree	habit
7186	tree	habit
7187	tree	habit
7195	tree	habit
2020	tree,shrub	habit
7181	tree	habit
7188	shrub	habit
7189	tree	habit
7193	tree	habit
7194	tree	habit
7196	tree	habit
22137	tree	habit
7197	tree	habit
7198	tree	habit
7184	tree	habit
7183	tree	habit
7185	tree	habit
9833	tree	habit
7191	tree	habit
7190	tree	habit
7192	tree	habit
1596	tree	habit
7200	tree	habit
7199	tree	habit
7201	tree	habit
1796	tree	habit
2021	tree	habit
7202	tree	habit
7203	tree	habit
2022	tree	habit
7204	tree	habit
2023	tree	habit
7205	tree	habit
24669	shrub,tree	habit
119	shrub,tree	habit
979	tree	habit
4700	tree	habit
1299	shrub	habit
4705	shrub	habit
4706	shrub	habit
4707	shrub	habit
9715	shrub	habit
4702	shrub	habit
4701	shrub	habit
4703	shrub	habit
4704	shrub	habit
9865	shrub	habit
4709	shrub	habit
4708	shrub	habit
1757	tree	habit
4711	tree	habit
4712	tree	habit
227	tree,shrub	habit
1741	tree,shrub	habit
9400	tree	habit
9401	shrub	habit
33	herb	habit
32	herb	habit
144	herb	habit
1272	herb	habit
6147	herb	habit
49	herb	habit
183	herb	habit
1493	herb	habit
7075	herb	habit
7077	herb	habit
7076	herb	habit
1863	herb	habit
7074	herb	habit
56	herb	habit
90	herb	habit
870	herb	habit
2750	herb	habit
2751	herb	habit
2752	herb	habit
2761	herb	habit
2754	herb	habit
2753	herb	habit
2756	herb	habit
2755	herb	habit
2757	herb	habit
2759	herb	habit
2758	herb	habit
2760	herb	habit
96	herb	habit
293	herb	habit
31267	herb	habit
21990	herb	habit
31268	herb	habit
1828	herb	habit
3735	herb	habit
31269	herb	habit
21992	herb	habit
31270	herb	habit
12872	herb	habit
121	herb	habit
1084	herb	habit
5347	herb	habit
1600	herb	habit
5349	herb	habit
5348	herb	habit
5350	herb	habit
125	herb	habit
24668	herb	habit
1112	herb	habit
5399	herb	habit
5400	herb	habit
5383	herb	habit
5401	herb	habit
5384	herb	habit
5402	herb	habit
5385	herb	habit
5403	herb	habit
5386	herb	habit
5404	herb	habit
5387	herb	habit
5405	herb	habit
5388	herb	habit
5406	herb	habit
5389	herb	habit
5407	herb	habit
5390	herb	habit
5408	herb	habit
5391	herb	habit
5409	herb	habit
5394	herb	habit
5410	herb	habit
5395	herb	habit
5411	herb	habit
5396	herb	habit
5393	herb	habit
5392	herb	habit
9756	herb	habit
5397	herb	habit
28392	herb	habit
5398	herb	habit
28522	herb	habit
1581	herb	habit
5424	herb	habit
5425	herb	habit
5426	herb	habit
5427	herb	habit
5430	herb	habit
5431	herb	habit
5432	herb	habit
5433	herb	habit
5434	herb	habit
5435	herb	habit
5436	herb	habit
5437	herb	habit
5438	herb	habit
5429	herb	habit
5428	herb	habit
1829	herb	habit
5454	herb	habit
179	herb	habit
1398	herb	habit
5422	herb	habit
5421	herb	habit
1479	herb	habit
5423	herb	habit
198	herb	habit
375	herb	habit
656	herb	habit
1579	herb	habit
8235	herb	habit
8236	herb	habit
8237	herb	habit
8238	herb	habit
8239	herb	habit
8240	herb	habit
8241	herb	habit
26143	herb	habit
203	herb	habit
251	herb	habit
778	herb	habit
8380	herb	habit
25140	herb	habit
8381	herb	habit
8382	herb	habit
8383	herb	habit
287	herb	habit
869	herb	habit
8384	herb	habit
1055	herb	habit
8387	herb	habit
8388	herb	habit
8389	herb	habit
8390	herb	habit
1516	herb	habit
8391	herb	habit
8392	herb	habit
8394	herb	habit
8393	herb	habit
8395	herb	habit
8396	herb	habit
30803	herb	habit
1519	herb	habit
8398	herb	habit
8397	herb	habit
28387	herb	habit
22005	herb	habit
28388	herb	habit
228	herb	habit
1532	herb	habit
9402	herb	habit
9403	herb	habit
1753	herb	habit
9404	herb	habit
9405	herb	habit
9409	herb	habit
9407	herb	habit
9406	herb	habit
29416	herb	habit
21422	herb	habit
238	herb	habit
1827	herb	habit
5439	herb	habit
5440	herb	habit
5441	herb	habit
5450	herb	habit
5451	herb	habit
5452	herb	habit
5453	herb	habit
5443	herb	habit
5442	herb	habit
5445	herb	habit
5444	herb	habit
5446	herb	habit
5448	herb	habit
5447	herb	habit
5449	herb	habit
26382	herb	habit
1071	herb	habit
5375	herb	habit
5376	herb	habit
5377	herb	habit
5378	herb	habit
5379	herb	habit
5380	herb	habit
1221	herb	habit
5413	herb	habit
5414	herb	habit
5417	herb	habit
5418	herb	habit
5419	herb	habit
5420	herb	habit
22036	herb	habit
26383	herb	habit
874	herb	habit
5373	herb	habit
5372	herb	habit
5374	herb	habit
23501	herb	habit
15760	herb	habit
1085	herb	habit
5381	herb	habit
26952	herb	habit
26953	herb	habit
26954	herb	habit
62	herb	habit
164	herb	habit
1396	herb	habit
6646	herb	habit
6647	herb	habit
212	herb	habit
882	herb	habit
9190	herb	habit
9191	herb	habit
9192	herb	habit
68	herb	habit
218	herb	habit
1662	herb	habit
9318	herb	habit
